Date,Period 2,Group 1,Period 3/6,Group 2,Period 8,Group 3,Period 9,Group 4
2022-11-17,Period 2,A,Period 6,B,Period 8,C,Period 9,D
2022-11-18,Period 2,A,Period 3,B,Period 8,C,Period 9,D
2022-11-21,Period 2,A,Period 6,B,Period 8,C,Period 9,D
2022-11-22,Period 2,A,Period 3,B,Period 8,C,Period 9,D
2022-11-23,Period 2,A,Period 6,B,Period 8,C,Period 9,D
2022-11-24,Period 2,A,Period 3,B,Period 8,C,Period 9,D
2022-11-25,Period 2,A,Period 6,B,Period 8,C,Period 9,D
2022-11-28,Period 2,A,Period 3,B,Period 8,C,Period 9,D
2022-11-29,Period 2,A,Period 6,B,Period 8,C,Period 9,D
2022-11-30,Period 2,A,Period 3,B,Period 8,C,Period 9,D
2022-12-02,Period 2,A,Period 6,B,Period 8,C,Period 9,D
2022-12-05,Period 2,A,Period 3,B,Period 8,C,Period 9,D
2022-12-06,Period 2,A,Period 6,B,Period 8,C,Period 9,D
2022-12-07,Period 2,A,Period 3,B,Period 8,C,Period 9,D
2022-12-08,Period 2,A,Period 6,B,Period 8,C,Period 9,D
2022-12-09,Period 2,A,Period 3,B,Period 8,C,Period 9,D
2022-12-12,Period 2,A,Period 6,B,Period 8,C,Period 9,D
2022-12-13,Period 2,A,Period 3,B,Period 8,C,Period 9,D
2022-12-14,Period 2,A,Period 6,B,Period 8,C,Period 9,D
2022-12-15,Period 2,A,Period 3,B,Period 8,C,Period 9,D
